timestamp,elapsed_sec,mem_total_mb,mem_used_mb,mem_available_mb,mem_used_pct,cpu_temp_c,rss_ollama_mb,rss_llama-server_mb,rss_node_mb,rss_python_mb,rss_total_watched_mb
2026-04-16 21:52:34,542.4,8059,7791,268,96.7,64.5,5958.6,0,0,41.0,5999.6
2026-04-16 21:52:36,544.4,8059,7788,271,96.6,66.1,5957.3,0,0,41.0,5998.3
2026-04-16 21:52:38,546.4,8059,7789,270,96.6,65.0,5958.6,0,0,41.0,5999.6
2026-04-16 21:52:40,548.4,8059,7788,271,96.6,63.9,5957.3,0,0,41.0,5998.3
2026-04-16 21:52:42,550.4,8059,7790,269,96.7,65.0,5956.2,0,0,41.0,5997.2
2026-04-16 21:52:44,552.4,8059,7788,271,96.6,65.0,5958.5,0,0,41.0,5999.6
2026-04-16 21:52:46,554.4,8059,7791,268,96.7,67.2,5957.4,0,0,41.0,5998.5
2026-04-16 21:52:48,556.4,8059,7790,269,96.7,64.5,5958.7,0,0,41.0,5999.7
2026-04-16 21:52:50,558.5,8059,7793,266,96.7,65.5,5958.7,0,0,41.0,5999.7
2026-04-16 21:52:52,560.5,8059,7791,268,96.7,65.5,5956.2,0,0,41.0,5997.2
2026-04-16 21:52:54,562.5,8059,7790,269,96.7,65.5,5957.4,0,0,41.0,5998.4
2026-04-16 21:52:56,564.5,8059,7792,267,96.7,66.7,5957.4,0,0,41.0,5998.5
2026-04-16 21:52:58,566.5,8059,7788,271,96.6,65.0,5956.4,0,0,41.0,5997.4
2026-04-16 21:53:00,568.5,8059,7786,273,96.6,65.5,5957.6,0,0,41.0,5998.6
2026-04-16 21:53:03,570.5,8059,7788,271,96.6,64.5,5957.6,0,0,41.0,5998.6
2026-04-16 21:53:05,572.5,8059,7786,273,96.6,65.5,5957.6,0,0,41.0,5998.6
2026-04-16 21:53:07,574.5,8059,7785,274,96.6,65.0,5957.6,0,0,41.0,5998.6
2026-04-16 21:53:09,576.6,8059,7789,270,96.7,65.0,5957.6,0,0,41.0,5998.7
2026-04-16 21:53:11,578.6,8059,7795,264,96.7,66.1,5959.1,0,0,41.0,6000.1
2026-04-16 21:53:13,580.6,8059,7794,265,96.7,65.0,5958.0,0,0,41.0,5999.0
2026-04-16 21:53:15,582.6,8059,7793,266,96.7,65.5,5958.0,0,0,41.0,5999.0
2026-04-16 21:53:17,584.6,8059,7790,269,96.7,65.0,5956.8,0,0,41.0,5997.9
2026-04-16 21:53:19,586.6,8059,7787,272,96.6,66.7,5956.9,0,0,41.0,5997.9
2026-04-16 21:53:21,588.6,8059,7789,270,96.6,65.5,5958.0,0,0,41.0,5999.1
2026-04-16 21:53:23,590.6,8059,7789,270,96.6,66.7,5958.0,0,0,41.0,5999.1
2026-04-16 21:53:25,592.6,8059,7786,272,96.6,65.5,5958.0,0,0,41.0,5999.1
2026-04-16 21:53:27,594.6,8059,7790,269,96.7,65.5,5958.0,0,0,41.0,5999.1
2026-04-16 21:53:29,596.6,8059,7791,268,96.7,66.1,5958.0,0,0,41.0,5999.1
2026-04-16 21:53:31,598.6,8059,7789,270,96.6,66.1,5958.0,0,0,41.0,5999.1
2026-04-16 21:53:33,600.6,8059,7788,271,96.6,65.0,5958.0,0,0,41.0,5999.1
2026-04-16 21:53:35,602.7,8059,7815,244,97.0,66.1,5972.7,0,0,41.1,6013.8
2026-04-16 21:53:37,604.7,8059,7813,246,96.9,66.1,5972.7,0,0,41.1,6013.8
2026-04-16 21:53:39,606.7,8059,7817,242,97.0,65.5,5972.7,0,0,41.1,6013.8
2026-04-16 21:53:41,608.7,8059,7819,240,97.0,66.1,5956.7,0,0,41.1,5997.8
2026-04-16 21:53:43,610.7,8059,7815,244,97.0,65.5,5956.7,0,0,41.1,5997.8
2026-04-16 21:53:45,612.7,8059,7812,247,96.9,65.5,5956.7,0,0,41.1,5997.8
2026-04-16 21:53:47,614.7,8059,7815,244,97.0,66.1,5957.9,0,0,41.1,5999.0
2026-04-16 21:53:49,616.7,8059,7815,244,97.0,65.5,5956.7,0,0,41.1,5997.8
2026-04-16 21:53:51,618.7,8059,7814,245,97.0,64.5,5957.7,0,0,41.1,5998.8
2026-04-16 21:53:53,620.7,8059,7814,245,97.0,67.2,5957.7,0,0,41.1,5998.8
2026-04-16 21:53:55,622.8,8059,7813,246,96.9,65.0,5958.9,0,0,41.1,6000.0
2026-04-16 21:53:57,624.8,8059,7818,241,97.0,65.5,5956.5,0,0,41.1,5997.6
2026-04-16 21:53:59,626.8,8059,7818,241,97.0,66.7,5957.7,0,0,41.1,5998.8
2026-04-16 21:54:01,628.8,8059,7847,212,97.4,65.5,5948.1,0,0,41.0,5989.2
2026-04-16 21:54:03,630.8,8059,7822,237,97.1,65.5,5946.1,0,0,40.8,5986.8
2026-04-16 21:54:05,632.8,8059,7822,236,97.1,66.1,5946.1,0,0,40.8,5986.8
2026-04-16 21:54:07,634.8,8059,7843,216,97.3,65.0,5945.2,0,0,64.3,6009.5
2026-04-16 21:54:09,636.8,8059,7856,203,97.5,65.5,5929.2,0,0,73.1,6002.4
2026-04-16 21:54:11,638.8,8059,7851,208,97.4,65.5,5928.0,0,0,73.1,6001.1
2026-04-16 21:54:13,640.8,8059,7843,216,97.3,65.5,5926.8,0,0,73.1,6000.0
2026-04-16 21:54:15,642.8,8059,7838,221,97.3,65.5,5929.2,0,0,73.1,6002.4
2026-04-16 21:54:17,644.9,8059,7834,225,97.2,65.0,5928.0,0,0,73.1,6001.1
2026-04-16 21:54:19,646.9,8059,7831,228,97.2,67.2,5928.0,0,0,73.1,6001.1
2026-04-16 21:54:21,648.9,8059,7829,230,97.1,66.7,5929.3,0,0,73.1,6002.5
2026-04-16 21:54:23,650.9,8059,7824,234,97.1,65.5,5926.8,0,0,73.1,6000.0
2026-04-16 21:54:25,652.9,8059,7822,237,97.1,66.1,5929.2,0,0,73.1,6002.4
2026-04-16 21:54:27,654.9,8059,7823,236,97.1,65.0,5928.0,0,0,73.1,6001.2
2026-04-16 21:54:29,656.9,8059,7819,240,97.0,66.1,5928.0,0,0,73.1,6001.2
2026-04-16 21:54:31,658.9,8059,7821,238,97.1,65.0,5931.7,0,0,73.1,6004.8
2026-04-16 21:54:33,660.9,8059,7820,239,97.0,66.7,5928.1,0,0,73.1,6001.2
2026-04-16 21:54:35,662.9,8059,7819,240,97.0,66.1,5928.1,0,0,73.1,6001.2
2026-04-16 21:54:37,664.9,8059,7817,242,97.0,65.5,5928.1,0,0,73.1,6001.2
2026-04-16 21:54:39,666.9,8059,7824,235,97.1,66.7,5928.1,0,0,73.1,6001.2
2026-04-16 21:54:41,669.0,8059,7825,234,97.1,65.0,5928.1,0,0,73.1,6001.3
2026-04-16 21:54:43,671.0,8059,7823,236,97.1,66.1,5929.4,0,0,73.1,6002.5
2026-04-16 21:54:45,673.0,8059,7822,237,97.1,65.5,5928.2,0,0,73.1,6001.3
2026-04-16 21:54:47,675.0,8059,7821,238,97.0,66.1,5929.4,0,0,73.1,6002.5
2026-04-16 21:54:49,677.0,8059,7819,240,97.0,65.5,5927.0,0,0,73.1,6000.1
2026-04-16 21:54:51,679.0,8059,7818,241,97.0,65.5,5928.3,0,0,73.1,6001.4
2026-04-16 21:54:53,681.0,8059,7817,242,97.0,65.5,5928.3,0,0,73.1,6001.4
2026-04-16 21:54:55,683.0,8059,7824,235,97.1,65.0,5929.4,0,0,73.1,6002.5
2026-04-16 21:54:57,685.0,8059,7821,238,97.0,66.1,5928.2,0,0,73.1,6001.3
2026-04-16 21:54:59,687.0,8059,7821,238,97.0,66.7,5929.5,0,0,73.1,6002.7
2026-04-16 21:55:01,689.1,8059,7817,242,97.0,66.1,5928.2,0,0,73.1,6001.3
2026-04-16 21:55:03,691.1,8059,7816,243,97.0,66.1,5928.2,0,0,73.1,6001.3
2026-04-16 21:55:05,693.1,8059,7818,240,97.0,66.1,5928.2,0,0,73.1,6001.3
2026-04-16 21:55:07,695.1,8059,7816,243,97.0,66.7,5929.5,0,0,73.1,6002.6
2026-04-16 21:55:09,697.1,8059,7818,241,97.0,65.5,5928.2,0,0,73.1,6001.3
2026-04-16 21:55:11,699.1,8059,7817,242,97.0,66.7,5928.2,0,0,73.1,6001.3
2026-04-16 21:55:13,701.1,8059,7815,244,97.0,65.5,5928.2,0,0,73.1,6001.3
2026-04-16 21:55:15,703.1,8059,7814,245,97.0,66.1,5928.3,0,0,73.1,6001.4
2026-04-16 21:55:17,705.1,8059,7815,244,97.0,66.1,5927.2,0,0,73.1,6000.3
2026-04-16 21:55:19,707.1,8059,7816,243,97.0,66.7,5928.4,0,0,73.1,6001.5
2026-04-16 21:55:21,709.1,8059,7814,245,97.0,66.7,5927.2,0,0,73.1,6000.4
2026-04-16 21:55:23,711.2,8059,7817,242,97.0,65.0,5928.4,0,0,73.1,6001.5
2026-04-16 21:55:25,713.2,8059,7821,238,97.0,65.5,5928.4,0,0,73.1,6001.6
2026-04-16 21:55:27,715.2,8059,7820,239,97.0,67.2,5928.4,0,0,73.1,6001.6
2026-04-16 21:55:29,717.2,8059,7819,240,97.0,65.5,5928.4,0,0,73.1,6001.6
2026-04-16 21:55:31,719.2,8059,7820,239,97.0,66.1,5929.7,0,0,73.1,6002.9
2026-04-16 21:55:33,721.2,8059,7816,243,97.0,66.7,5927.4,0,0,73.2,6000.5
2026-04-16 21:55:35,723.3,8059,7810,249,96.9,66.7,5923.1,0,0,73.2,5996.3
2026-04-16 21:55:37,725.3,8059,7807,252,96.9,67.2,5923.2,0,0,73.2,5996.4
2026-04-16 21:55:39,727.3,8059,7805,254,96.8,67.2,5923.2,0,0,73.2,5996.4
2026-04-16 21:55:41,729.3,8059,7805,254,96.8,68.3,5923.2,0,0,73.2,5996.4
2026-04-16 21:55:43,731.3,8059,7806,253,96.9,66.7,5923.2,0,0,73.2,5996.4
2026-04-16 21:55:45,733.3,8059,7805,254,96.9,67.8,5923.2,0,0,73.2,5996.4
2026-04-16 21:55:47,735.3,8059,7805,254,96.9,67.2,5923.2,0,0,73.2,5996.4
2026-04-16 21:55:49,737.3,8059,7804,254,96.8,68.3,5923.2,0,0,73.2,5996.4
2026-04-16 21:55:51,739.3,8059,7805,254,96.8,67.2,5923.2,0,0,73.2,5996.4
2026-04-16 21:55:53,741.3,8059,7805,254,96.8,67.8,5923.2,0,0,73.2,5996.4
2026-04-16 21:55:55,743.3,8059,7804,255,96.8,67.2,5923.2,0,0,73.2,5996.4
2026-04-16 21:55:57,745.3,8059,7803,256,96.8,67.2,5923.2,0,0,73.2,5996.4
2026-04-16 21:55:59,747.3,8059,7805,254,96.8,68.8,5923.2,0,0,73.2,5996.4
2026-04-16 21:56:01,749.3,8059,7804,255,96.8,68.8,5923.2,0,0,73.2,5996.4
2026-04-16 21:56:03,751.3,8059,7803,256,96.8,68.8,5923.2,0,0,73.2,5996.4
2026-04-16 21:56:05,753.4,8059,7803,256,96.8,70.0,5923.2,0,0,73.2,5996.4
2026-04-16 21:56:07,755.4,8059,7802,257,96.8,67.2,5923.2,0,0,73.2,5996.4
2026-04-16 21:56:09,757.4,8059,7802,257,96.8,68.3,5923.2,0,0,73.2,5996.4
2026-04-16 21:56:11,759.4,8059,7802,257,96.8,68.3,5923.2,0,0,73.2,5996.4
2026-04-16 21:56:13,761.4,8059,7801,258,96.8,67.8,5923.2,0,0,73.2,5996.4
2026-04-16 21:56:15,763.4,8059,7802,257,96.8,68.8,5923.2,0,0,73.2,5996.4
2026-04-16 21:56:17,765.4,8059,7802,257,96.8,67.8,5923.2,0,0,73.2,5996.4
2026-04-16 21:56:19,767.4,8059,7806,253,96.9,69.4,5918.9,0,0,73.2,5992.1
2026-04-16 21:56:21,769.4,8059,7805,254,96.9,68.3,5919.0,0,0,73.2,5992.2
2026-04-16 21:56:23,771.4,8059,7804,255,96.8,67.2,5919.0,0,0,73.2,5992.2
2026-04-16 21:56:25,773.4,8059,7802,257,96.8,68.8,5919.0,0,0,73.2,5992.2
2026-04-16 21:56:27,775.4,8059,7803,256,96.8,67.2,5919.0,0,0,73.2,5992.2
2026-04-16 21:56:29,777.4,8059,7803,256,96.8,67.8,5919.0,0,0,73.2,5992.2
2026-04-16 21:56:31,779.4,8059,7803,256,96.8,68.8,5919.0,0,0,73.2,5992.2
2026-04-16 21:56:33,781.5,8059,7802,257,96.8,67.2,5919.0,0,0,73.2,5992.2
2026-04-16 21:56:35,783.5,8059,7801,258,96.8,68.8,5916.5,0,0,73.2,5989.7
2026-04-16 21:56:37,785.5,8059,7800,259,96.8,69.4,5916.5,0,0,73.2,5989.7
2026-04-16 21:56:39,787.5,8059,7802,257,96.8,68.8,5916.5,0,0,73.2,5989.7
2026-04-16 21:56:41,789.5,8059,7800,259,96.8,70.5,5916.5,0,0,73.2,5989.7
2026-04-16 21:56:43,791.5,8059,7801,258,96.8,67.8,5916.5,0,0,73.2,5989.7
2026-04-16 21:56:45,793.5,8059,7800,259,96.8,67.2,5916.5,0,0,73.2,5989.7
2026-04-16 21:56:47,795.5,8059,7798,261,96.8,68.8,5916.5,0,0,73.2,5989.7
2026-04-16 21:56:49,797.5,8059,7796,263,96.7,68.8,5916.5,0,0,73.2,5989.7
2026-04-16 21:56:52,799.5,8059,7796,263,96.7,68.8,5916.5,0,0,73.2,5989.7
2026-04-16 21:56:54,801.5,8059,7796,263,96.7,68.3,5916.5,0,0,73.2,5989.7
2026-04-16 21:56:56,803.5,8059,7800,259,96.8,68.8,5917.8,0,0,73.2,5991.0
2026-04-16 21:56:58,805.6,8059,7801,258,96.8,66.1,5915.4,0,0,73.2,5988.6
2026-04-16 21:57:00,807.6,8059,7799,260,96.8,67.2,5916.7,0,0,73.2,5989.9
2026-04-16 21:57:02,809.6,8059,7799,260,96.8,67.2,5916.7,0,0,73.2,5989.9
2026-04-16 21:57:04,811.6,8059,7803,256,96.8,67.2,5916.6,0,0,73.2,5989.8
2026-04-16 21:57:06,813.6,8059,7803,256,96.8,66.7,5917.8,0,0,73.2,5991.0
2026-04-16 21:57:08,815.6,8059,7809,250,96.9,66.7,5918.7,0,0,73.2,5991.8
2026-04-16 21:57:10,817.6,8059,7810,248,96.9,68.3,5916.8,0,0,73.2,5990.0
2026-04-16 21:57:12,819.6,8059,7808,251,96.9,67.2,5916.8,0,0,73.2,5990.0
2026-04-16 21:57:14,821.6,8059,7807,252,96.9,67.8,5916.7,0,0,73.2,5989.9
2026-04-16 21:57:16,823.7,8059,7806,253,96.9,66.7,5917.9,0,0,73.2,5991.1
2026-04-16 21:57:18,825.7,8059,7805,253,96.9,67.2,5917.9,0,0,73.2,5991.1
2026-04-16 21:57:20,827.7,8059,7806,253,96.9,67.2,5917.9,0,0,73.2,5991.1
2026-04-16 21:57:22,829.7,8059,7807,252,96.9,66.7,5916.7,0,0,73.2,5989.9
2026-04-16 21:57:24,831.7,8059,7806,253,96.9,66.7,5917.9,0,0,73.2,5991.1
2026-04-16 21:57:26,833.7,8059,7805,254,96.8,66.7,5917.9,0,0,73.2,5991.1
2026-04-16 21:57:28,835.8,8059,7805,254,96.9,67.8,5917.9,0,0,73.2,5991.1
2026-04-16 21:57:30,837.8,8059,7805,254,96.8,67.8,5919.2,0,0,73.2,5992.4
2026-04-16 21:57:32,839.8,8059,7809,250,96.9,66.7,5918.0,0,0,73.2,5991.2
2026-04-16 21:57:34,841.8,8059,7808,251,96.9,66.7,5919.5,0,0,73.2,5992.7
2026-04-16 21:57:36,843.8,8059,7813,246,97.0,67.2,5923.5,0,0,73.2,5996.7
2026-04-16 21:57:38,845.8,8059,7812,247,96.9,66.7,5922.2,0,0,73.2,5995.5
2026-04-16 21:57:40,847.8,8059,7810,249,96.9,66.1,5923.5,0,0,73.2,5996.7
2026-04-16 21:57:42,849.8,8059,7811,248,96.9,66.1,5922.2,0,0,73.2,5995.5
2026-04-16 21:57:44,851.8,8059,7813,246,96.9,68.3,5922.2,0,0,73.2,5995.5
2026-04-16 21:57:46,853.8,8059,7814,245,97.0,68.3,5923.5,0,0,73.2,5996.7
2026-04-16 21:57:48,855.8,8059,7813,246,96.9,68.3,5922.2,0,0,73.2,5995.5
2026-04-16 21:57:50,857.9,8059,7811,248,96.9,66.1,5922.2,0,0,73.2,5995.5
2026-04-16 21:57:52,859.9,8059,7811,248,96.9,67.8,5921.1,0,0,73.2,5994.3
2026-04-16 21:57:54,861.9,8059,7814,245,97.0,67.2,5923.5,0,0,73.2,5996.7
2026-04-16 21:57:56,863.9,8059,7829,230,97.1,65.5,5937.7,0,0,73.2,6011.0
2026-04-16 21:57:58,865.9,8059,7828,231,97.1,68.3,5937.7,0,0,73.2,6011.0
2026-04-16 21:58:00,867.9,8059,7824,235,97.1,67.2,5937.7,0,0,73.2,6011.0
2026-04-16 21:58:02,869.9,8059,7824,235,97.1,67.2,5937.7,0,0,73.2,6011.0
2026-04-16 21:58:04,871.9,8059,7822,237,97.1,68.8,5937.7,0,0,73.2,6011.0
2026-04-16 21:58:06,873.9,8059,7821,238,97.0,68.3,5937.7,0,0,73.2,6011.0
2026-04-16 21:58:08,875.9,8059,7820,239,97.0,70.0,5937.7,0,0,73.2,6011.0
2026-04-16 21:58:10,877.9,8059,7819,240,97.0,68.8,5937.7,0,0,73.2,6011.0
2026-04-16 21:58:12,879.9,8059,7819,240,97.0,68.8,5937.7,0,0,73.2,6011.0
2026-04-16 21:58:14,881.9,8059,7819,240,97.0,68.3,5937.7,0,0,73.2,6011.0
2026-04-16 21:58:16,884.0,8059,7820,239,97.0,67.2,5937.7,0,0,73.2,6011.0
2026-04-16 21:58:18,886.0,8059,7820,239,97.0,68.8,5937.7,0,0,73.2,6011.0
2026-04-16 21:58:20,888.0,8059,7818,241,97.0,68.8,5937.7,0,0,73.2,6011.0
2026-04-16 21:58:22,890.0,8059,7818,240,97.0,70.0,5937.7,0,0,73.2,6011.0
2026-04-16 21:58:24,892.0,8059,7819,240,97.0,68.8,5937.7,0,0,73.2,6011.0
2026-04-16 21:58:26,894.0,8059,7818,240,97.0,68.3,5937.7,0,0,73.2,6011.0
2026-04-16 21:58:28,896.0,8059,7818,241,97.0,69.4,5937.7,0,0,73.2,6011.0
2026-04-16 21:58:30,898.0,8059,7818,241,97.0,70.5,5937.7,0,0,73.2,6011.0
2026-04-16 21:58:32,900.0,8059,7819,240,97.0,68.3,5937.7,0,0,73.2,6011.0
2026-04-16 21:58:34,902.0,8059,7819,239,97.0,68.8,5937.7,0,0,73.2,6011.0
2026-04-16 21:58:36,904.0,8059,7820,239,97.0,68.8,5937.7,0,0,73.2,6011.0
2026-04-16 21:58:38,906.0,8059,7819,240,97.0,70.0,5937.7,0,0,73.2,6011.0
2026-04-16 21:58:40,908.0,8059,7826,233,97.1,67.8,5937.3,0,0,73.2,6010.5
2026-04-16 21:58:42,910.1,8059,7824,234,97.1,70.0,5937.4,0,0,73.2,6010.6
2026-04-16 21:58:44,912.1,8059,7822,237,97.1,68.8,5937.4,0,0,73.2,6010.6
2026-04-16 21:58:46,914.1,8059,7819,240,97.0,68.3,5937.4,0,0,73.2,6010.6
2026-04-16 21:58:48,916.1,8059,7817,242,97.0,68.8,5937.4,0,0,73.2,6010.6
2026-04-16 21:58:50,918.1,8059,7817,242,97.0,71.0,5937.4,0,0,73.2,6010.6
2026-04-16 21:58:52,920.1,8059,7817,242,97.0,70.0,5937.4,0,0,73.2,6010.6
2026-04-16 21:58:54,922.1,8059,7817,242,97.0,68.8,5937.4,0,0,73.2,6010.6
2026-04-16 21:58:56,924.1,8059,7814,244,97.0,70.5,5937.4,0,0,73.2,6010.6
2026-04-16 21:58:58,926.1,8059,7814,245,97.0,70.5,5937.4,0,0,73.2,6010.6
2026-04-16 21:59:00,928.1,8059,7814,245,97.0,68.8,5937.4,0,0,73.2,6010.6
2026-04-16 21:59:02,930.2,8059,7813,246,96.9,70.5,5937.4,0,0,73.2,6010.6
2026-04-16 21:59:04,932.2,8059,7813,246,97.0,70.0,5937.4,0,0,73.2,6010.6
2026-04-16 21:59:06,934.2,8059,7813,246,97.0,69.4,5937.4,0,0,73.2,6010.6
2026-04-16 21:59:08,936.2,8059,7814,245,97.0,68.8,5937.4,0,0,73.2,6010.6
2026-04-16 21:59:10,938.2,8059,7815,244,97.0,68.3,5937.4,0,0,73.2,6010.6
2026-04-16 21:59:12,940.2,8059,7813,246,97.0,68.8,5937.4,0,0,73.2,6010.6
2026-04-16 21:59:14,942.2,8059,7814,245,97.0,68.3,5937.4,0,0,73.2,6010.6
2026-04-16 21:59:16,944.2,8059,7815,244,97.0,68.8,5937.4,0,0,73.2,6010.6
2026-04-16 21:59:18,946.2,8059,7817,242,97.0,69.4,5937.4,0,0,73.2,6010.6
2026-04-16 21:59:20,948.2,8059,7818,241,97.0,68.3,5935.5,0,0,73.2,6008.7
2026-04-16 21:59:22,950.3,8059,7819,240,97.0,68.3,5934.3,0,0,73.2,6007.5
2026-04-16 21:59:24,952.3,8059,7822,237,97.1,67.8,5934.4,0,0,73.2,6007.6
2026-04-16 21:59:26,954.3,8059,7821,238,97.0,66.7,5934.3,0,0,73.2,6007.5
2026-04-16 21:59:28,956.3,8059,7819,240,97.0,68.3,5934.4,0,0,73.2,6007.6
2026-04-16 21:59:30,958.3,8059,7820,239,97.0,68.3,5935.7,0,0,73.2,6008.9
2026-04-16 21:59:32,960.3,8059,7818,241,97.0,66.7,5934.5,0,0,73.2,6007.6
2026-04-16 21:59:34,962.3,8059,7829,229,97.2,66.7,5943.5,0,0,73.3,6016.8
2026-04-16 21:59:36,964.3,8059,7829,230,97.1,68.3,5943.5,0,0,73.3,6016.8
2026-04-16 21:59:38,966.3,8059,7825,234,97.1,68.8,5943.5,0,0,73.3,6016.8
2026-04-16 21:59:40,968.3,8059,7825,234,97.1,68.8,5943.5,0,0,73.3,6016.8
2026-04-16 21:59:42,970.3,8059,7826,232,97.1,67.2,5943.5,0,0,73.3,6016.8
2026-04-16 21:59:44,972.3,8059,7823,236,97.1,67.2,5943.5,0,0,73.3,6016.8
2026-04-16 21:59:46,974.4,8059,7826,233,97.1,68.8,5943.5,0,0,73.3,6016.8
2026-04-16 21:59:48,976.4,8059,7825,234,97.1,69.4,5943.5,0,0,73.3,6016.8
2026-04-16 21:59:50,978.4,8059,7823,236,97.1,70.0,5943.5,0,0,73.3,6016.8
2026-04-16 21:59:52,980.4,8059,7825,234,97.1,68.8,5943.5,0,0,73.3,6016.8
2026-04-16 21:59:54,982.4,8059,7830,229,97.2,70.0,5943.5,0,0,73.3,6016.8
2026-04-16 21:59:56,984.4,8059,7827,232,97.1,69.4,5943.5,0,0,73.3,6016.8
2026-04-16 21:59:58,986.4,8059,7827,232,97.1,70.0,5943.5,0,0,73.3,6016.8
2026-04-16 22:00:00,988.4,8059,7825,234,97.1,71.0,5943.5,0,0,73.3,6016.8
2026-04-16 22:00:02,990.4,8059,7824,235,97.1,68.8,5943.5,0,0,73.3,6016.8
2026-04-16 22:00:04,992.4,8059,7825,234,97.1,69.4,5943.5,0,0,73.3,6016.8
2026-04-16 22:00:06,994.4,8059,7824,235,97.1,70.0,5943.5,0,0,73.3,6016.8
2026-04-16 22:00:08,996.4,8059,7824,235,97.1,70.5,5943.5,0,0,73.3,6016.8
2026-04-16 22:00:10,998.4,8059,7823,236,97.1,70.0,5943.5,0,0,73.3,6016.8
2026-04-16 22:00:12,1000.4,8059,7823,236,97.1,68.3,5943.5,0,0,73.3,6016.8
2026-04-16 22:00:14,1002.5,8059,7822,237,97.1,70.0,5943.5,0,0,73.3,6016.8
2026-04-16 22:00:16,1004.5,8059,7822,237,97.1,68.8,5943.5,0,0,73.3,6016.8
2026-04-16 22:00:18,1006.5,8059,7823,236,97.1,69.4,5943.5,0,0,73.3,6016.8
2026-04-16 22:00:20,1008.5,8059,7822,237,97.1,69.4,5943.5,0,0,73.3,6016.8
2026-04-16 22:00:22,1010.5,8059,7823,236,97.1,69.4,5943.5,0,0,73.3,6016.8
2026-04-16 22:00:24,1012.5,8059,7822,237,97.1,68.8,5943.5,0,0,73.3,6016.8
2026-04-16 22:00:26,1014.5,8059,7821,238,97.1,69.4,5943.5,0,0,73.3,6016.8
2026-04-16 22:00:28,1016.5,8059,7822,237,97.1,69.4,5943.5,0,0,73.3,6016.8
2026-04-16 22:00:30,1018.5,8059,7821,238,97.0,69.4,5943.5,0,0,73.3,6016.8
2026-04-16 22:00:33,1020.5,8059,7822,237,97.1,69.4,5943.5,0,0,73.3,6016.8
2026-04-16 22:00:35,1022.5,8059,7823,236,97.1,68.8,5943.5,0,0,73.3,6016.8
2026-04-16 22:00:37,1024.5,8059,7824,235,97.1,69.4,5943.5,0,0,73.3,6016.8
2026-04-16 22:00:39,1026.5,8059,7823,236,97.1,70.0,5943.5,0,0,73.3,6016.8
2026-04-16 22:00:41,1028.5,8059,7829,230,97.1,70.0,5943.5,0,0,73.3,6016.8
2026-04-16 22:00:43,1030.6,8059,7829,230,97.1,70.0,5943.5,0,0,73.3,6016.8
2026-04-16 22:00:45,1032.6,8059,7827,232,97.1,69.4,5943.5,0,0,73.3,6016.8
2026-04-16 22:00:47,1034.6,8059,7827,232,97.1,69.4,5943.5,0,0,73.3,6016.8
2026-04-16 22:00:49,1036.6,8059,7825,233,97.1,69.4,5943.5,0,0,73.3,6016.8
2026-04-16 22:00:51,1038.6,8059,7824,235,97.1,71.0,5943.5,0,0,73.3,6016.8
2026-04-16 22:00:53,1040.6,8059,7829,230,97.1,69.4,5943.5,0,0,73.3,6016.8
2026-04-16 22:00:55,1042.6,8059,7828,231,97.1,70.0,5943.5,0,0,73.3,6016.8
2026-04-16 22:00:57,1044.6,8059,7830,229,97.2,67.2,5944.9,0,0,73.3,6018.2
2026-04-16 22:00:59,1046.6,8059,7834,225,97.2,68.3,5944.9,0,0,73.3,6018.2
2026-04-16 22:01:01,1048.6,8059,7833,226,97.2,68.3,5942.5,0,0,73.3,6015.8
2026-04-16 22:01:03,1050.6,8059,7827,232,97.1,67.2,5945.5,0,0,73.3,6018.8
2026-04-16 22:01:05,1052.6,8059,7828,231,97.1,68.3,5945.5,0,0,73.3,6018.8
2026-04-16 22:01:07,1054.6,8059,7830,229,97.2,67.2,5946.7,0,0,73.3,6020.0
2026-04-16 22:01:09,1056.7,8059,7828,231,97.1,68.3,5946.7,0,0,73.3,6020.0
2026-04-16 22:01:11,1058.7,8059,7827,232,97.1,69.4,5945.5,0,0,73.3,6018.8
2026-04-16 22:01:13,1060.7,8059,7825,234,97.1,66.7,5945.5,0,0,73.3,6018.8
2026-04-16 22:01:15,1062.7,8059,7822,237,97.1,67.2,5946.7,0,0,73.3,6020.0
2026-04-16 22:01:17,1064.7,8059,7822,237,97.1,68.8,5946.6,0,0,73.3,6019.9
2026-04-16 22:01:19,1066.7,8059,7825,234,97.1,67.8,5946.6,0,0,73.3,6019.9
2026-04-16 22:01:21,1068.7,8059,7823,235,97.1,67.8,5947.9,0,0,73.3,6021.2
2026-04-16 22:01:23,1070.7,8059,7825,234,97.1,67.2,5947.9,0,0,73.3,6021.2
2026-04-16 22:01:25,1072.7,8059,7828,231,97.1,68.8,5947.9,0,0,73.3,6021.2
2026-04-16 22:01:27,1074.7,8059,7832,227,97.2,67.8,5946.7,0,0,73.3,6020.0
2026-04-16 22:01:29,1076.7,8059,7834,225,97.2,68.8,5950.3,0,0,73.3,6023.6
2026-04-16 22:01:31,1078.7,8059,7830,229,97.2,67.2,5946.7,0,0,73.3,6020.0
2026-04-16 22:01:33,1080.7,8059,7827,232,97.1,68.3,5946.7,0,0,73.3,6020.0
2026-04-16 22:01:35,1082.7,8059,7838,221,97.3,68.3,5956.8,0,0,73.3,6030.1
2026-04-16 22:01:37,1084.8,8059,7838,221,97.3,67.8,5958.0,0,0,73.3,6031.3
